Date,Open,High,Low,Close,VWAP
08-08-2012,5345.25,5377.600098,5331.049805,5338,5348.883301
09-08-2012,5348.299805,5368.200195,5312.100098,5322.950195,5334.416829
10-08-2012,5308.200195,5330.100098,5294.100098,5320.399902,5314.866699
13-08-2012,5316.350098,5352.450195,5309.049805,5347.899902,5336.466634
14-08-2012,5343.25,5387.049805,5328.799805,5380.350098,5365.399903
16-08-2012,5385.950195,5390.649902,5356.649902,5362.950195,5370.083333
17-08-2012,5368.600098,5399.950195,5341.700195,5366.299805,5369.316732
21-08-2012,5368.700195,5425.149902,5368.700195,5421,5404.950032
22-08-2012,5395.75,5433.350098,5394.799805,5412.850098,5413.666667
23-08-2012,5426.149902,5448.600098,5393.850098,5415.350098,5419.266765
24-08-2012,5392.600098,5399.649902,5371,5386.700195,5385.783366
27-08-2012,5387.850098,5399.149902,5346.649902,5350.25,5365.349935
28-08-2012,null,null,null,null,#VALUE!
29-08-2012,5343.850098,5345.5,5282.700195,5287.799805,5305.333333
30-08-2012,5268.600098,5342.799805,5255.049805,5315.049805,5304.299805
31-08-2012,5298.200195,5303.25,5238.899902,5258.5,5266.883301
03-09-2012,5276.5,5295.799805,5243.149902,5253.75,5264.233236
04-09-2012,5249.149902,5278.350098,5233.200195,5274,5261.850098
05-09-2012,5243.899902,5259.5,5215.700195,5225.700195,5233.633463
06-09-2012,5217.649902,5260.600098,5217.649902,5238.399902,5238.883301
07-09-2012,5309.450195,5347.149902,5309.200195,5342.100098,5332.816732
08-09-2012,null,null,null,null,#VALUE!
10-09-2012,5361.899902,5375.450195,5349.100098,5363.450195,5362.666829
11-09-2012,5336.100098,5393.350098,5332.100098,5390,5371.816732
12-09-2012,5404.450195,5435.549805,5393.950195,5431,5420.166667
13-09-2012,5435.200195,5447.450195,5421.850098,5435.350098,5434.883464
14-09-2012,5528.350098,5586.649902,5526.950195,5577.649902,5563.75
17-09-2012,5631.75,5652.200195,5585.149902,5610,5615.783366
18-09-2012,5602.399902,5620.549805,5586.450195,5600.049805,5602.349935
20-09-2012,5536.950195,5581.350098,5534.899902,5554.25,5556.833333
21-09-2012,5577,5720,5575.450195,5691.149902,5662.200032
24-09-2012,5691.950195,5709.850098,5662.75,5669.600098,5680.733399
25-09-2012,5674.899902,5702.700195,5652.450195,5673.899902,5676.350097
26-09-2012,5653.399902,5672.799805,5638.649902,5663.450195,5658.299967
27-09-2012,5673.75,5693.700195,5639.700195,5649.5,5660.966797
28-09-2012,5684.799805,5735.149902,5683.450195,5703.299805,5707.299967
01-10-2012,5704.75,5722.950195,5694,5718.799805,5711.916667
03-10-2012,5727.700195,5743.25,5715.799805,5731.25,5730.099935
04-10-2012,5751.549805,5807.25,5751.350098,5787.600098,5782.066732
05-10-2012,5815,5815.350098,4888.200195,5746.950195,5483.500163
08-10-2012,5751.850098,5751.850098,5666.200195,5676,5698.016764
09-10-2012,5708.149902,5728.649902,5677.899902,5704.600098,5703.716634
10-10-2012,5671.149902,5686.5,5647.049805,5652.149902,5661.899902
11-10-2012,5663.5,5721.100098,5636.950195,5708.049805,5688.700033
12-10-2012,5681.700195,5725,5659.350098,5676.049805,5686.799968
15-10-2012,5674.25,5693.700195,5651.049805,5687.25,5677.333333
16-10-2012,5705.600098,5714,5635.600098,5648,5665.866699
17-10-2012,5681.100098,5684.350098,5633.899902,5660.25,5659.5
18-10-2012,5675.299805,5722.5,5650.549805,5718.700195,5697.25
19-10-2012,5703.299805,5711.700195,5660,5684.25,5685.316732
22-10-2012,5667.600098,5721.549805,5658.049805,5717.149902,5698.916504
23-10-2012,5715.649902,5720.799805,5681.450195,5691.399902,5697.883301
25-10-2012,5688.799805,5718.75,5685.700195,5705.299805,5703.25
29-10-2012,5665.200195,5698.299805,5645.100098,5665.600098,5669.666667
30-10-2012,5656.350098,5689.899902,5589.899902,5597.899902,5625.899902
31-10-2012,5596.75,5624.399902,5583.049805,5619.700195,5609.049967
01-11-2012,5609.850098,5649.75,5601.950195,5645.049805,5632.25
02-11-2012,5696.350098,5711.299805,5682.549805,5697.700195,5697.183268
05-11-2012,5693.049805,5709.200195,5679.5,5704.200195,5697.633463
06-11-2012,5694.100098,5730.799805,5693.649902,5724.399902,5716.283203
07-11-2012,5718.600098,5777.299805,5711.399902,5760.100098,5749.599935
08-11-2012,5709,5744.5,5693.950195,5738.75,5725.733398
09-11-2012,5731.100098,5751.700195,5677.75,5686.25,5705.233398
11-11-2012,null,null,null,null,#VALUE!
12-11-2012,5688.450195,5718.899902,5665.75,5683.700195,5689.450032
15-11-2012,5650.350098,5651.649902,5603.549805,5631,5628.733236
16-11-2012,5624.799805,5650.149902,5559.799805,5574.049805,5594.666504
19-11-2012,5577.299805,5592.75,5549.25,5571.399902,5571.133301
20-11-2012,5604.799805,5613.700195,5548.350098,5571.549805,5577.866699
21-11-2012,5582.5,5620.200195,5561.399902,5614.799805,5598.799967
22-11-2012,5628.600098,5643.350098,5608,5627.75,5626.366699
23-11-2012,5635.450195,5637.75,5593.549805,5626.600098,5619.299968
26-11-2012,5648.649902,5649.200195,5623.450195,5635.899902,5636.183431
27-11-2012,5658.5,5733.200195,5658,5727.450195,5706.216797
29-11-2012,5736.700195,5833.5,5736.100098,5825,5798.200033
30-11-2012,5836,5885.25,5827.850098,5879.850098,5864.316732
03-12-2012,5878.25,5899.149902,5854.600098,5870.950195,5874.900065
04-12-2012,5866.799805,5894.950195,5859,5889.25,5881.066732
05-12-2012,5906.600098,5917.799805,5891.350098,5900.5,5903.216634
06-12-2012,5926.299805,5942.549805,5838.899902,5930.899902,5904.116536
07-12-2012,5934,5949.850098,5888.649902,5907.399902,5915.299967
10-12-2012,5916.049805,5919.950195,5888.100098,5908.899902,5905.650065
11-12-2012,5923.799805,5965.149902,5865.450195,5898.799805,5909.799967
12-12-2012,5917.799805,5924.600098,5874.25,5888,5895.616699
13-12-2012,5900.350098,5907.450195,5841.350098,5851.5,5866.766764
14-12-2012,5846.899902,5886.100098,5839.149902,5879.600098,5868.283366
17-12-2012,5860.5,5886.049805,5850.149902,5857.899902,5864.69987
18-12-2012,5873.600098,5905.799805,5823.149902,5896.799805,5875.249837
19-12-2012,5917.299805,5939.399902,5910.799805,5929.600098,5926.599935
20-12-2012,5934.450195,5937.600098,5881.450195,5916.399902,5911.816732
21-12-2012,5888,5888,5841.649902,5847.700195,5859.116699
24-12-2012,5869,5871.899902,5844.700195,5855.75,5857.450032
26-12-2012,5864.950195,5917.299805,5859.549805,5905.600098,5894.149903
27-12-2012,5930.200195,5930.799805,5864.700195,5870.100098,5888.533366
28-12-2012,5887.149902,5915.75,5879.5,5908.350098,5901.200033
31-12-2012,5901.200195,5919,5897.149902,5905.100098,5907.083333
01-01-2013,null,null,null,null,#VALUE!
02-01-2013,5982.600098,6006.049805,5982,5993.25,5993.766602
03-01-2013,6015.799805,6017,5986.549805,6009.5,6004.349935
04-01-2013,6011.950195,6020.75,5981.549805,6016.149902,6006.149902
07-01-2013,6042.149902,6042.149902,5977.149902,5988.399902,6002.566569
08-01-2013,5983.450195,6007.049805,5964.399902,6001.700195,5991.049967
09-01-2013,6006.200195,6020.100098,5958.450195,5971.5,5983.350098
10-01-2013,5998.799805,6005.149902,5947.299805,5968.649902,5973.69987
11-01-2013,6012.399902,6018.850098,5940.600098,5951.299805,5970.25
14-01-2013,5967.200195,6036.899902,5962.149902,6024.049805,6007.69987
15-01-2013,6037.850098,6068.5,6018.600098,6056.600098,6047.900065
16-01-2013,6049,6055.950195,5992.049805,6001.850098,6016.616699
17-01-2013,6001.25,6053.200195,5988.100098,6039.200195,6026.833496
18-01-2013,6059.850098,6083.399902,6048.299805,6064.399902,6065.366536
21-01-2013,6085.75,6094.350098,6065.100098,6082.299805,6080.583334
22-01-2013,6080.149902,6101.299805,6040.5,6048.5,6063.433268
23-01-2013,6052.850098,6069.799805,6021.149902,6054.299805,6048.416504
24-01-2013,6046.200195,6065.299805,6007.850098,6019.350098,6030.833334
25-01-2013,6024.5,6080.549805,6014.450195,6074.649902,6056.549967
28-01-2013,6082.100098,6088.399902,6061.399902,6074.799805,6074.866536
29-01-2013,6064.700195,6111.799805,6042.450195,6049.899902,6068.049967
30-01-2013,6065,6071.950195,6044.149902,6055.75,6057.283366
31-01-2013,6045.649902,6058.049805,6025.149902,6034.75,6039.316569
01-02-2013,6040.950195,6052.950195,5983.200195,5998.899902,6011.683431
04-02-2013,6025.200195,6038.5,5981.25,5987.25,6002.333333
05-02-2013,5948.200195,5970.350098,5946.899902,5956.899902,5958.049967
06-02-2013,5988.049805,5990.899902,5953.149902,5959.200195,5967.75
07-02-2013,5936.450195,5978.5,5927.600098,5938.799805,5948.299968
08-02-2013,5929.100098,5953.700195,5883.649902,5903.5,5913.616699
11-02-2013,5920.049805,5924.149902,5879.100098,5897.850098,5900.366699
12-02-2013,5894.350098,5927.649902,5886.450195,5922.5,5912.200032
13-02-2013,5943.149902,5969.5,5922.950195,5932.950195,5941.80013
14-02-2013,5933.200195,5940.200195,5884.549805,5896.950195,5907.233398
15-02-2013,5869.950195,5899.950195,5853.899902,5887.399902,5880.416666
18-02-2013,5888.649902,5911,5878.450195,5898.200195,5895.883463
19-02-2013,5900.200195,5947.549805,5883.149902,5939.700195,5923.466634
20-02-2013,5966.299805,5971,5937.549805,5943.049805,5950.533203
21-02-2013,5909.649902,5921.149902,5844.399902,5852.25,5872.599935
22-02-2013,5837.950195,5873.799805,5835.799805,5850.299805,5853.299805
25-02-2013,5870.549805,5878.399902,5825,5854.75,5852.716634
26-02-2013,5838.299805,5838.850098,5748.600098,5761.350098,5782.933431
27-02-2013,5784.899902,5818.200195,5749.700195,5796.899902,5788.266764
28-02-2013,5834.350098,5849.899902,5671.899902,5693.049805,5738.283203
01-03-2013,5702.450195,5739.450195,5679.899902,5719.700195,5713.016764
04-03-2013,5704.700195,5712,5663.600098,5698.5,5691.366699
05-03-2013,5722.450195,5790.100098,5722.399902,5784.25,5765.583333
06-03-2013,5816.399902,5828.700195,5795.049805,5818.600098,5814.116699
07-03-2013,5801.299805,5878,5801.299805,5863.299805,5847.533203
08-03-2013,5883.649902,5952.850098,5883,5945.700195,5927.183431
11-03-2013,5946.100098,5971.200195,5930.350098,5942.350098,5947.966797
12-03-2013,5944.600098,5952,5893.649902,5914.100098,5919.916667
13-03-2013,5884.799805,5893.850098,5842.25,5851.200195,5862.433431
14-03-2013,5845.950195,5920.149902,5791.75,5908.950195,5873.616699
15-03-2013,5914.899902,5945.649902,5861,5872.600098,5893.083333
18-03-2013,5816.75,5850.200195,5814.350098,5835.25,5833.266764
19-03-2013,5859.5,5863.600098,5724.299805,5745.950195,5777.950033
20-03-2013,5740.549805,5745.299805,5682.299805,5694.399902,5707.333171
21-03-2013,5705.899902,5757.75,5647.950195,5658.75,5688.150065
22-03-2013,5659.799805,5691.450195,5631.799805,5651.350098,5658.200033
25-03-2013,5707.299805,5718.399902,5624.399902,5633.850098,5658.883301
26-03-2013,5613.75,5655.299805,5612.049805,5641.600098,5636.316569
28-03-2013,5647.75,5692.950195,5604.850098,5682.549805,5660.116699
01-04-2013,5697.350098,5720.950195,5675.899902,5704.399902,5700.416666
02-04-2013,5701.700195,5754.600098,5687.149902,5748.100098,5729.950033
03-04-2013,5740.200195,5744.950195,5650.100098,5672.899902,5689.316732
04-04-2013,5640.649902,5644.450195,5565.649902,5574.75,5594.950032
05-04-2013,5568.100098,5577.299805,5534.700195,5553.25,5555.083333
08-04-2013,5550.5,5569.200195,5537.049805,5542.950195,5549.733398
09-04-2013,5568.75,5603.049805,5487,5495.100098,5528.383301
10-04-2013,5536.25,5569.25,5477.200195,5558.700195,5535.05013
11-04-2013,5601.649902,5610.649902,5542.850098,5594,5582.5
12-04-2013,5520.700195,5544.5,5494.899902,5528.549805,5522.649902
15-04-2013,5508.5,5592.850098,5500.299805,5568.399902,5553.849935
16-04-2013,5562.450195,5699.25,5555.850098,5688.950195,5648.016764
17-04-2013,5708.649902,5732.149902,5669,5688.700195,5696.616699
18-04-2013,5682.700195,5794.350098,5681.850098,5783.100098,5753.100098
22-04-2013,5789.850098,5844.850098,5789.799805,5834.399902,5823.016602
23-04-2013,5843.100098,5844.299805,5791.549805,5836.899902,5824.249837
25-04-2013,5856.100098,5924.600098,5853.299805,5916.299805,5898.066569
26-04-2013,5899.75,5907.049805,5860.5,5871.450195,5879.666667
29-04-2013,5877.600098,5918.649902,5868.799805,5904.100098,5897.183268
30-04-2013,5932.600098,5962.299805,5867.799805,5930.200195,5920.099935
02-05-2013,5911.399902,6019.450195,5910.950195,5999.350098,5976.583496
03-05-2013,5993.5,6000.299805,5930.149902,5944,5958.149902
06-05-2013,5944.899902,5976.5,5928.450195,5971.049805,5958.666667
07-05-2013,5983.450195,6050.5,5982.950195,6043.549805,6025.666667
08-05-2013,6064.149902,6083.549805,6024.950195,6069.299805,6059.266602
09-05-2013,6078.350098,6084.700195,6040.450195,6050.149902,6058.433431
10-05-2013,6046.25,6105.299805,6045.600098,6094.75,6081.883301
13-05-2013,6098.200195,6104.950195,5972.899902,5980.450195,6019.433431
14-05-2013,5989.700195,6026.200195,5970.049805,5995.399902,5997.216634
15-05-2013,6018.850098,6157.100098,6018.850098,6146.75,6107.566732
16-05-2013,6128.25,6187.299805,6128.25,6169.899902,6161.816569
17-05-2013,6172.950195,6199.950195,6146.149902,6187.299805,6177.799967
20-05-2013,6198,6229.450195,6146.049805,6156.899902,6177.466634
21-05-2013,6152.350098,6180.25,6102.350098,6114.100098,6132.233399
22-05-2013,6127.049805,6147.600098,6074.450195,6094.5,6105.516764
23-05-2013,6050.399902,6081.450195,5955.700195,5967.049805,6001.400065
24-05-2013,6010.700195,6015.299805,5936.799805,5983.549805,5978.549805
27-05-2013,5989.399902,6099.899902,5975.549805,6083.149902,6052.866536
28-05-2013,6086.350098,6127.649902,6055.399902,6111.25,6098.099935
29-05-2013,6120.450195,6125.049805,6069.799805,6104.299805,6099.716472
30-05-2013,6072.149902,6133.75,6072.149902,6124.049805,6109.983236
31-05-2013,6098.700195,6106.25,5975.549805,5985.950195,6022.583333
03-06-2013,5997.350098,6011,5916.350098,5939.299805,5955.549968
04-06-2013,5941.100098,5981.600098,5910.25,5919.450195,5937.100098
05-06-2013,5908.299805,5935.200195,5883.700195,5923.850098,5914.250163
06-06-2013,5895,5956.549805,5869.5,5921.399902,5915.816569
07-06-2013,5900.049805,5972.700195,5871.299805,5881,5908.333333
10-06-2013,5907.899902,5931.649902,5857.399902,5878,5889.016601
11-06-2013,5848.75,5868.049805,5780.350098,5788.799805,5812.399903
12-06-2013,5771.75,5792.899902,5738.600098,5760.200195,5763.900065
13-06-2013,5709.350098,5729.850098,5683.100098,5699.100098,5704.016765
14-06-2013,5748.950195,5819.399902,5739.399902,5808.399902,5789.066569
17-06-2013,5820.399902,5854.899902,5770.25,5850.049805,5825.066569
18-06-2013,5841.899902,5863.399902,5804.299805,5813.600098,5827.099935
19-06-2013,5805.75,5828.399902,5777.899902,5822.25,5809.516601
20-06-2013,5754.149902,5755,5645.649902,5655.899902,5685.516601
21-06-2013,5639.899902,5686.149902,5616.850098,5667.649902,5656.883301
24-06-2013,5638.049805,5640,5566.25,5590.25,5598.833333
25-06-2013,5606.950195,5666.25,5570.25,5609.100098,5615.200033
26-06-2013,5627.950195,5635.25,5579.350098,5588.700195,5601.100098
27-06-2013,5647.950195,5699.350098,5630.950195,5682.350098,5670.883464
28-06-2013,5749.5,5852.950195,5749.5,5842.200195,5814.883463
01-07-2013,5834.100098,5904.350098,5822.200195,5898.850098,5875.133464
02-07-2013,5885.5,5898.799805,5852.299805,5857.549805,5869.549805
03-07-2013,5811.950195,5815,5760.399902,5770.899902,5782.099935
04-07-2013,5794.75,5848.200195,5786.049805,5836.950195,5823.733398
05-07-2013,5889.950195,5900.450195,5858.450195,5867.899902,5875.600097
08-07-2013,5833.149902,5833.850098,5775.549805,5811.549805,5806.983236
09-07-2013,5834.600098,5864.950195,5834.600098,5859,5852.850098
10-07-2013,5869.899902,5879.350098,5802.850098,5816.700195,5832.966797
11-07-2013,5894.5,5948.850098,5887.950195,5935.100098,5923.966797
12-07-2013,6000.5,6019,5951.149902,6009,5993.049967
15-07-2013,5991.200195,6038.200195,5980.950195,6030.799805,6016.650065
16-07-2013,5930.799805,5966.049805,5910.950195,5955.25,5944.083333
17-07-2013,5972.25,5989.799805,5926.75,5973.299805,5963.283203
18-07-2013,5984.700195,6051.100098,5974.549805,6038.049805,6021.233236
19-07-2013,6057.200195,6066.850098,6020.25,6029.200195,6038.766764
22-07-2013,6009.75,6064.149902,6004.25,6031.799805,6033.399902
23-07-2013,6064.299805,6093.350098,6061.299805,6077.799805,6077.483236
24-07-2013,6032.200195,6047.25,5962.600098,5990.5,6000.116699
25-07-2013,5970.399902,5990.649902,5896.399902,5907.5,5931.516601
26-07-2013,5937.950195,5944.5,5869.5,5886.200195,5900.066732
29-07-2013,5869.950195,5886,5825.799805,5831.649902,5847.816569
30-07-2013,5836.049805,5861.299805,5747.600098,5755.049805,5787.983236
31-07-2013,5738.350098,5752.100098,5675.75,5742,5723.283366
01-08-2013,5776.899902,5808.5,5676.850098,5727.850098,5737.733399
02-08-2013,5750.049805,5761.850098,5649,5677.899902,5696.25
05-08-2013,5682.399902,5721,5661.5,5685.399902,5689.299967
06-08-2013,5664.899902,5664.899902,5521.799805,5542.25,5576.316569
07-08-2013,5549.299805,5561.450195,5486.850098,5519.100098,5522.466797
08-08-2013,5510.049805,5577.600098,5510.049805,5565.649902,5551.099935
12-08-2013,5606.700195,5644.100098,5557.100098,5612.399902,5604.533366
13-08-2013,5600.25,5704.75,5578.899902,5699.299805,5660.983236
14-08-2013,5715.399902,5754.549805,5690.200195,5742.299805,5729.016602
16-08-2013,5705.450195,5716.600098,5496.049805,5507.850098,5573.5
19-08-2013,5497.549805,5499.649902,5360.649902,5414.75,5425.016601
20-08-2013,5353.450195,5417.799805,5306.350098,5401.450195,5375.200033
21-08-2013,5494.450195,5504.100098,5268.450195,5302.549805,5358.366699
22-08-2013,5282.799805,5418.950195,5254.049805,5408.450195,5360.483398
23-08-2013,5428.75,5478.799805,5377.799805,5471.75,5442.783203
26-08-2013,5499.399902,5528.700195,5454.450195,5476.5,5486.55013
27-08-2013,5426.5,5427.399902,5274.25,5287.450195,5329.700032
28-08-2013,5233.450195,5317.700195,5118.850098,5285,5240.516764
29-08-2013,5316.5,5428.899902,5303,5409.049805,5380.316569
30-08-2013,5407.450195,5493.299805,5360.200195,5471.799805,5441.766602
02-09-2013,5480.25,5564.899902,5478.850098,5550.75,5531.5
03-09-2013,5574.700195,5580.950195,5323.75,5341.450195,5415.383463
04-09-2013,5358.649902,5460.25,5318.899902,5448.100098,5409.083333
05-09-2013,5553.75,5625.75,5552.700195,5592.950195,5590.466797
06-09-2013,5617.450195,5688.600098,5566.149902,5680.399902,5645.049967
10-09-2013,5738.5,5904.850098,5738.200195,5896.75,5846.600098
11-09-2013,5887.25,5924.350098,5832.700195,5913.149902,5890.066732
12-09-2013,5931.149902,5932,5815.799805,5850.700195,5866.166667
13-09-2013,5828,5884.299805,5822.899902,5850.600098,5852.599935
16-09-2013,5930.299805,5957.25,5798.149902,5840.549805,5865.316569
17-09-2013,5824.200195,5857.799805,5804.899902,5850.200195,5837.633301
18-09-2013,5872.75,5916.899902,5840.200195,5899.450195,5885.516764
19-09-2013,6044.149902,6142.5,6040.149902,6115.549805,6099.399902
20-09-2013,6104.549805,6130.950195,5932.850098,6012.100098,6025.30013
23-09-2013,5945.799805,5989.399902,5871.399902,5889.75,5916.849935
24-09-2013,5855,5938.399902,5854.549805,5892.450195,5895.133301
25-09-2013,5901.549805,5910.549805,5811.100098,5873.850098,5865.166667
26-09-2013,5872.799805,5917.649902,5864.100098,5882.25,5888
27-09-2013,5905.549805,5909.200195,5819.299805,5833.200195,5853.900065
30-09-2013,5801.049805,5810.200195,5718.5,5735.299805,5754.666667
01-10-2013,5756.100098,5786.450195,5700.950195,5780.049805,5755.816732
03-10-2013,5819.100098,5917.600098,5802.700195,5909.700195,5876.666829
04-10-2013,5891.299805,5950.450195,5885,5907.299805,5914.25
07-10-2013,5889.049805,5912,5825.850098,5906.149902,5881.333333
