Date,Open,High,Low,Close,Adj Close,Volume,VWAP
31-01-2008,223.600006,230,210.199997,224.160004,200.164001,4376745,221.4533337
01-02-2008,228,230,212,217.029999,193.797241,7751540,219.6766663
04-02-2008,223.800003,225.960007,215.399994,217.789993,194.475891,3356465,219.7166647
05-02-2008,218.399994,219.800003,210.649994,211.940002,189.252136,1990970,214.1299997
06-02-2008,210,217.779999,203.309998,216.929993,193.707977,2488040,212.67333
07-02-2008,216.929993,216.929993,203.009995,206.940002,184.787399,2603445,208.9599967
08-02-2008,206.940002,208.940002,193.110001,196.729996,175.670349,2601065,199.593333
11-02-2008,196.729996,197.399994,180.199997,186.149994,166.2229,3395480,187.9166617
12-02-2008,187.220001,200,184.210007,198.119995,176.911545,4889300,194.1100007
13-02-2008,200,204,192,193.399994,172.696808,3252485,196.4666647
14-02-2008,205,205,194.470001,198.639999,177.375854,2712105,199.37
15-02-2008,196,210,193,205.880005,183.840851,2325490,202.9600017
18-02-2008,208,213.380005,206.399994,210.179993,187.680542,3079605,209.986664
19-02-2008,218.399994,219.970001,203.309998,207.630005,185.403473,1996365,210.3033347
20-02-2008,207.600006,207.600006,197.029999,201.220001,179.679718,1581545,201.950002
21-02-2008,201.759995,207,196.039993,200.139999,178.715317,1558855,201.0599973
22-02-2008,196,197,192.050003,194.199997,173.411194,2060320,194.4166667
25-02-2008,199.600006,199.919998,187.600006,191.360001,170.875198,2545540,192.9600017
26-02-2008,190,196,190,192.160004,171.589554,1683995,192.7200013
27-02-2008,194.220001,200.979996,194,198.570007,177.3134,2757150,197.850001
28-02-2008,200,205.600006,195.009995,201.910004,180.295853,2778390,200.8400017
29-02-2008,199.740005,208,190.020004,204.509995,182.617493,2985065,200.843333
03-03-2008,193,199.600006,186,187.889999,167.776642,2074360,191.163335
04-03-2008,188,192,173,182.179993,162.677887,4770540,182.393331
05-03-2008,182,185,175.029999,179.320007,160.124069,4360045,179.7833353
07-03-2008,179.320007,179.320007,161.860001,168.169998,150.167633,5119425,169.7833353
10-03-2008,170,170,155.399994,161.339996,144.068787,10215405,162.2466633
11-03-2008,151.399994,169.279999,151.259995,167.229996,149.328278,5531340,162.5899967
12-03-2008,173,177.979996,169.25,172.800003,154.302017,3742805,173.343333
13-03-2008,169.240005,172.399994,152.399994,161.320007,144.050949,5312500,162.0399983
14-03-2008,161.320007,178.979996,157,172.070007,153.650192,3541275,169.350001
17-03-2008,168.199997,168.199997,155.699997,158.759995,141.764969,5544380,160.886663
18-03-2008,157.009995,165.199997,150.199997,156.509995,139.755829,6631690,157.3033297
19-03-2008,163,167,148,150.669998,134.541,9444900,155.2233327
24-03-2008,154,158.399994,142.5,144.990005,129.46904,6392830,148.6299997
25-03-2008,146,161,146,158.190002,141.255981,6987155,155.063334
26-03-2008,161,168,157.059998,165.759995,148.01564,3800670,163.6066643
27-03-2008,163.020004,163.020004,157.419998,158.490005,141.523926,4554225,159.6433357
28-03-2008,159.399994,163.979996,153.070007,161.440002,144.158066,5456695,159.4966683
31-03-2008,161,164,148.419998,157.970001,141.059525,9373050,156.7966663
01-04-2008,161.800003,161.800003,142.240005,144.330002,128.879684,8324865,149.45667
02-04-2008,149.779999,153,147.800003,148.919998,132.978333,9261800,149.906667
03-04-2008,149,150,145.210007,148.839996,132.906891,3186435,148.0166677
04-04-2008,149.009995,149.559998,142.009995,142.889999,127.593834,5090635,144.8199973
07-04-2008,143.580002,152.389999,139,150.229996,134.148056,5362655,147.206665
08-04-2008,150.199997,155.360001,148.809998,151.75,135.505402,5254960,151.973333
09-04-2008,152,163.279999,148.229996,159.539993,142.461472,5289170,157.0166627
10-04-2008,160.460007,164.449997,154.020004,155.589996,138.934296,6053590,158.019999
11-04-2008,158,159,151.119995,151.990005,135.719696,5140465,154.0366667
15-04-2008,151,156.600006,148.229996,154.679993,138.121735,8752550,153.1699983
16-04-2008,156.600006,158.800003,154.429993,157.149994,140.327316,2959865,156.79333
17-04-2008,159.759995,170.600006,159.759995,164.880005,147.229828,11679770,165.080002
21-04-2008,166.399994,178,163.009995,176.309998,157.436279,16970085,172.4399977
22-04-2008,176.800003,184.800003,175.259995,181.800003,162.338577,9708480,180.6200003
23-04-2008,183,183.979996,174.020004,179.440002,160.231216,5077185,179.1466673
24-04-2008,181.039993,182,176,179.710007,160.472305,5738825,179.236669
25-04-2008,180,184,177.600006,181.539993,162.106384,5053415,181.0466663
28-04-2008,183.199997,185,180,183.779999,164.106628,3648765,182.9266663
29-04-2008,183,189.800003,181,189.130005,168.883942,8736005,186.643336
30-04-2008,188.940002,189.979996,180.399994,184.710007,164.937088,8709525,185.029999
02-05-2008,187,193.940002,185.199997,187.130005,167.098007,3301870,188.756668
05-05-2008,187.800003,193.979996,184.800003,189.350006,169.080353,5627640,189.3766683
06-05-2008,189,190.979996,186.419998,189.619995,169.321457,7518855,189.006663
07-05-2008,189.600006,189.600006,180.25,181.490005,162.061783,7682275,183.7800037
08-05-2008,174.800003,181.199997,171.199997,172.639999,154.159134,6794655,175.013331
09-05-2008,171.399994,175,166.399994,167.169998,149.274704,7531760,169.5233307
12-05-2008,168.800003,176.559998,164,175.440002,156.659393,8558135,172
13-05-2008,177.300003,180.779999,172.449997,173.839996,155.230682,6708675,175.6899973
14-05-2008,173,175.5,170.600006,172.5,154.034103,5498745,172.8666687
15-05-2008,173.589996,179.960007,173.589996,178.720001,159.588272,5241255,177.4233347
16-05-2008,180,183.580002,178.399994,180.009995,160.740189,4259275,180.6633303
20-05-2008,179.800003,179.800003,170.199997,173.869995,155.257477,5023125,174.6233317
21-05-2008,171.020004,175,170.259995,173.949997,155.328888,5287345,173.0699973
22-05-2008,173,173,164.619995,165.720001,149.007874,7040190,167.7799987
23-05-2008,167,168.399994,159.199997,159.889999,143.765778,4864695,162.4966633
26-05-2008,158,158,151.059998,152.580002,137.192932,4528385,153.88
27-05-2008,154,156,146.050003,147.75,132.850052,7206045,149.9333343
28-05-2008,149.600006,163.279999,148,162.039993,145.69899,10595885,157.7733307
29-05-2008,163,165.800003,155.050003,156.600006,140.807587,7768755,159.150004
30-05-2008,159.789993,160.899994,149.089996,158.649994,142.650833,13104250,156.213328
02-06-2008,155,161.449997,148.039993,149.869995,134.756241,6234105,153.119995
03-06-2008,148,153.339996,144.449997,151.479996,136.203873,6517185,149.756663
04-06-2008,151.399994,155.339996,145.639999,147.360001,132.499374,6448785,149.4466653
05-06-2008,147.360001,155.460007,144.649994,154.179993,138.631607,7198200,151.429998
06-06-2008,158,158,151.199997,152.110001,136.77034,6678345,153.7699993
09-06-2008,149,149.960007,137,140.619995,126.439064,9781085,142.5266673
10-06-2008,142.020004,143.770004,134.199997,136.300003,122.554733,7946910,138.0900013
11-06-2008,137,141.770004,136.699997,141.160004,126.924622,4550100,139.8766683
12-06-2008,139.600006,144,135,142.869995,128.462173,6557125,140.6233317
13-06-2008,146,147.979996,140,140.899994,126.690842,7637070,142.9599967
16-06-2008,142,147.960007,142,147.149994,132.310562,9110270,145.7033337
17-06-2008,147.399994,160.600006,145.429993,158.899994,142.875626,10982725,154.9766643
18-06-2008,159,160.800003,148.240005,150.100006,134.963058,15260880,153.0466713
19-06-2008,148,148.600006,142.399994,143.619995,129.136536,10563620,144.8733317
20-06-2008,143.600006,146.779999,138.820007,140.740005,126.547005,15450330,142.113337
23-06-2008,140,141.800003,134,139.429993,125.369072,9577325,138.4099987
24-06-2008,141,143.940002,134,135.729996,122.042191,7184750,137.8899993
25-06-2008,132,138.820007,128.399994,137.009995,123.193146,13616080,134.743332
26-06-2008,138,141,133,135.639999,121.961281,9903815,136.5466663
27-06-2008,132,132,123.400002,125.720001,113.041679,12046395,127.040001
30-06-2008,125,127,117.239998,121.010002,108.806664,11179920,121.75
01-07-2008,122,122,116,118.769997,106.792557,9449995,118.9233323
02-07-2008,119.459999,129,113.660004,126.889999,114.093689,10781475,123.1833343
03-07-2008,125.57,127,112.599998,116.040001,104.337868,12157755,118.5466663
04-07-2008,115.800003,122.980003,112.440002,120.089996,107.979446,10910840,118.5033337
07-07-2008,118,126.620003,117.68,120.790001,108.608856,8511535,121.696668
08-07-2008,118,124.580002,113.300003,121.389999,109.148338,9894800,119.756668
09-07-2008,125,135,124.050003,133.820007,120.324844,11953780,130.95667
10-07-2008,133,137.570007,127.599998,135.690002,122.006248,10404950,133.6200023
11-07-2008,134.020004,140,130.020004,133.050003,119.632484,17444255,134.356669
14-07-2008,133,138.199997,125.120003,126.870003,114.075706,26102490,130.0633343
15-07-2008,125.400002,125.400002,115.260002,119.419998,107.377007,25507360,120.0266673
16-07-2008,120,121.800003,116.199997,116.889999,105.10215,15732200,118.2966663
17-07-2008,123.959999,128.380005,119.199997,127.089996,114.273521,24378020,124.8899993
18-07-2008,128.860001,140,128.199997,137.119995,123.292023,17510465,135.106664
21-07-2008,139,140.800003,134.660004,139.479996,125.41407,13301175,138.3133343
22-07-2008,139,148.960007,137.399994,147.009995,132.184677,18384215,144.4566653
23-07-2008,151.110001,160.399994,150.399994,152.729996,137.32782,16014820,154.5099947
24-07-2008,153,159.360001,148.399994,152.059998,136.725418,15729165,153.273331
25-07-2008,143.539993,148.399994,141.199997,142.570007,128.192444,11082795,144.056666
28-07-2008,126.800003,143.940002,126.800003,139.460007,125.396088,15375255,136.7333373
29-07-2008,136,137.399994,123.019997,123.940002,111.441193,23506465,128.1199977
30-07-2008,124.809998,137.979996,124.809998,135.850006,122.150124,21863800,132.88
31-07-2008,136,136.990005,129.020004,130.779999,117.591385,13695970,132.263336
01-08-2008,130,136.800003,125,135.979996,122.266998,17893810,132.593333
04-08-2008,136,142.960007,134.039993,141.210007,126.969604,16348105,139.4033357
05-08-2008,141.800003,154.600006,139.970001,152.110001,136.77034,22491705,148.893336
06-08-2008,155,160.360001,147,148.610001,133.623291,21401295,151.9900007
07-08-2008,148.610001,153.320007,147.300003,149.309998,134.252731,10563655,149.9766693
08-08-2008,149.990005,153.339996,141.25,147.029999,132.202667,22692550,147.206665
11-08-2008,153.759995,153.759995,150,151.919998,136.599518,12037000,151.893331
12-08-2008,152,152.899994,143.070007,144.110001,129.577148,13856510,146.693334
13-08-2008,143,146.369995,139.800003,145.020004,130.39534,19504310,143.7300007
14-08-2008,145.020004,145.160004,137.259995,140,125.881577,21456735,140.8066663
18-08-2008,139.600006,142.5,135.009995,138.5,124.532883,16943130,138.6699983
19-08-2008,137,138.179993,134.039993,135.960007,122.249023,12688850,136.0599977
20-08-2008,135.600006,138.960007,133.619995,134.759995,121.170044,12436050,135.779999
21-08-2008,134,134.399994,129,129.820007,116.728218,9974100,131.0733337
22-08-2008,129,136.639999,127.300003,135.970001,122.258018,15792320,133.3033343
25-08-2008,141,142.940002,136.419998,137.119995,123.292023,11869760,138.826665
26-08-2008,136,136.699997,132.429993,135.929993,122.222046,16982365,135.0199943
27-08-2008,137.600006,138.880005,134.639999,135.470001,121.808418,13055045,136.3300017
28-08-2008,136,136.699997,133.199997,134.110001,120.585564,10836080,134.6699983
29-08-2008,137,145.380005,136.399994,144.679993,130.089615,19076130,142.1533307
01-09-2008,144.009995,145.949997,139.630005,144.580002,129.999741,15530580,143.386668
02-09-2008,146.399994,154.320007,145.300003,151.970001,136.644501,24059335,150.5300037
04-09-2008,152,152,146.059998,146.839996,132.031815,20732740,148.299998
05-09-2008,146,146,136.809998,137.449997,123.58876,30080985,140.086665
08-09-2008,139,146.800003,139,142.25,127.904716,22302315,142.6833343
09-09-2008,143,143.179993,138.020004,142,127.679916,15704165,141.0666657
10-09-2008,139.960007,144.679993,139,142.089996,127.760857,18446420,141.9233297
11-09-2008,140.979996,143.580002,138.600006,140.830002,126.627892,12555550,141.0033367
12-09-2008,144.800003,144.800003,137.399994,138.509995,124.541855,12957470,140.236664
15-09-2008,136,137,127.199997,131.449997,118.193832,4209365,131.8833313
16-09-2008,127.599998,139.979996,121.199997,139.160004,125.12632,20554995,133.4466657
17-09-2008,140.800003,143,130.720001,133.289993,119.848274,19380680,135.669998
18-09-2008,124.199997,139,122.260002,135.720001,122.033218,23031760,132.3266677
19-09-2008,138.279999,143.979996,137.399994,141.710007,127.419167,19861650,141.029999
22-09-2008,142.990005,144.559998,140,140.979996,126.762779,13033940,141.8466647
23-09-2008,139.800003,141.690002,135.940002,136.669998,122.887421,12012010,138.1000007
24-09-2008,137.029999,142.550003,137.029999,142.039993,127.715866,18204465,140.5399983
25-09-2008,142,145.179993,141.009995,144.279999,129.729996,21352225,143.4899957
26-09-2008,142,144.960007,140.449997,141.020004,126.798752,23698700,142.143336
29-09-2008,141,142.800003,132.020004,134.309998,120.765434,24062265,136.3766683
30-09-2008,130.740005,145,107.599998,144.050003,129.523178,22737250,132.216667
01-10-2008,144.399994,149,141.399994,146.919998,132.103745,27393850,145.7733307
03-10-2008,145,148,138.820007,140.460007,126.295219,23026825,142.4266713
06-10-2008,138.940002,141.199997,134.139999,135.600006,121.925323,13916255,136.9800007
07-10-2008,154.800003,154.800003,130.619995,136.580002,122.806488,19058415,140.6666667
08-10-2008,133.600006,133.600006,114.290001,129.550003,116.485443,20837280,125.8133367
10-10-2008,115,129,107.300003,110.519997,99.374519,22736455,115.6066667
13-10-2008,113,134.800003,113,131.990005,118.67939,22362115,126.5966693
14-10-2008,145.339996,145.339996,126.599998,127.809998,114.920914,25757925,133.2499973
15-10-2008,126.400002,129.979996,120.300003,123.760002,111.279335,20542195,124.6800003
16-10-2008,120,126.5,115.300003,124.57,112.007652,6571135,122.1233343
17-10-2008,131.800003,131.800003,119,124.07,111.558067,19285710,124.9566677
20-10-2008,125.279999,130.800003,120.699997,123.580002,111.117485,25104450,125.0266673
21-10-2008,127.339996,133.600006,124.599998,131.300003,118.05896,19670765,129.8333357
22-10-2008,127.260002,132.759995,125.029999,126.239998,113.509239,13346215,128.0099973
23-10-2008,124,129,119,124.480003,111.926727,16925405,124.160001
24-10-2008,122,123.739998,103.400002,107.769997,96.901863,21571550,111.6366657
27-10-2008,106,109.199997,95,106.910004,96.128593,16055345,103.7033337
29-10-2008,119,119.800003,103.620003,105.370003,94.743896,22217715,109.5966697
31-10-2008,107.220001,116,106.220001,112.589996,101.235764,14748160,111.6033323
03-11-2008,116.459999,124.940002,116.010002,120.440002,108.294144,14041135,120.4633353
04-11-2008,120,129.779999,116.480003,128.089996,115.172676,17551300,124.7833327
05-11-2008,130.380005,134.960007,118.470001,120.800003,108.617844,18841285,124.743337
06-11-2008,118,122.18,110.5,116.540001,104.787445,14708505,116.406667
07-11-2008,116,119.800003,109.43,116.32,104.589645,18138005,115.1833343
10-11-2008,118.889999,122.599998,115.660004,121.779999,109.499008,14198950,120.0133337
11-11-2008,120,120.599998,112,112.809998,101.433586,10869725,115.1366653
12-11-2008,111.800003,113.940002,104.629997,105.059998,94.465157,13449920,107.8766657
14-11-2008,108,110.879997,97.400002,98.589996,88.647621,23297860,102.2899983
17-11-2008,99.559998,99.980003,86.220001,91.150002,81.957932,4986675,92.450002
18-11-2008,90.400002,90.400002,85,87.550003,78.720955,20776800,87.65000167
19-11-2008,85,92.860001,84.220001,85.510002,76.886681,23260910,87.53000133
20-11-2008,83.800003,83.800003,78.860001,81.209999,73.020302,4448665,81.290001
21-11-2008,83.800003,84.5,76.720001,82.300003,74.000397,27107865,81.17333467
24-11-2008,81.800003,84,78.370003,79.510002,71.491768,17989185,80.62666833
25-11-2008,82.959999,83.739998,73.400002,75.309998,67.715309,18747520,77.48333267
26-11-2008,75.980003,83.639999,72.480003,80.889999,72.73259,27816490,79.00333367
27-11-2008,80.889999,80.889999,80.889999,80.889999,72.73259,0,80.889999
28-11-2008,76.400002,83.199997,70.5,81.699997,73.460907,20299850,78.46666467
01-12-2008,82.5,87.339996,81.620003,82.610001,74.279129,29906195,83.85666667
02-12-2008,81.599998,86.940002,77.650002,85.82,77.165428,25024930,83.47000133
03-12-2008,87,87.980003,84.480003,86.739998,77.99263,18239230,86.40000133
04-12-2008,87.900002,92.959999,86.599998,91.040001,81.859016,24519495,90.19999933
05-12-2008,91.400002,95,88,88.610001,79.674065,20811295,90.536667
08-12-2008,92,93.599998,89.599998,90.389999,81.274559,13395505,91.196665
10-12-2008,91.480003,93.199997,87.629997,92.559998,83.225708,23207005,91.12999733
11-12-2008,93.099998,95.800003,88.879997,91.400002,82.182701,16993035,92.02666733
12-12-2008,89.940002,94.68,87.120003,93.760002,84.30471,14953785,91.853335
15-12-2008,95.639999,98.480003,95,97.239998,87.433762,12927955,96.906667
16-12-2008,97,101.260002,95.650002,100.160004,90.05928,14824720,99.023336
17-12-2008,100.800003,104,98.410004,99.519997,89.483841,15602940,100.6433337
18-12-2008,99,108.599998,99,107.440002,96.605141,18393845,105.0133333
19-12-2008,107.940002,112.400002,106.25,109.199997,98.187645,17593185,109.283333
22-12-2008,109.940002,111.360001,105.709999,107.5,96.659088,10367845,108.19
23-12-2008,106.620003,108.580002,98.150002,99.900002,89.825516,17050730,102.210002
24-12-2008,99,99.599998,96.199997,98.150002,88.251991,14320735,97.98333233
26-12-2008,98.290001,102.199997,95.449997,96.559998,86.822334,10758190,98.06999733
29-12-2008,96,100.360001,93.599998,98.989998,89.007271,13604755,97.649999
