id,Exited
188858,0.01519429577825854
188859,0.10678047091600687
188860,0.043871620501054656
188861,0.04969237344177864
188862,0.29252387616464864
188863,0.12922137255664404
188864,0.18209991995145094
188865,0.08855819671897124
188866,0.03424360986463093
188867,0.17230633418244787
188868,0.045387524441779625
188869,0.031404125906782564
188870,0.7945423354245124
188871,0.25554769061714677
188872,0.1525082559269052
188873,0.029123996849519683
188874,0.2353301129850426
188875,0.037674176999997505
188876,0.15122840414879
188877,0.563345891592043
188878,0.8931762242399949
188879,0.23534609403817086
188880,0.08520549000919697
188881,0.021007783975982738
188882,0.4085533282128544
188883,0.16979118755980604
188884,0.2561174479913842
188885,0.2911219585210605
188886,0.23789036156194288
188887,0.5473383336309454
188888,0.06372618402289185
188889,0.1737406590604064
188890,0.4908970959561538
188891,0.10216010806994122
188892,0.2001973429046589
188893,0.11954451065920801
188894,0.03668397257761521
188895,0.04536147965685107
188896,0.390310540894824
188897,0.2776445326295862
188898,0.03327047537647168
188899,0.28780115722382
188900,0.01991940352984922
188901,0.017427351889440546
188902,0.16412578601413977
188903,0.11130708495998595
188904,0.10380807271129809
188905,0.10440923951764913
188906,0.35996980148865193
188907,0.24340550416031245
188908,0.03656761266251062
188909,0.03341159355339928
188910,0.24788543163542118
188911,0.5663566666393951
188912,0.4436465529333178
188913,0.5771814747602764
188914,0.09210903281122483
188915,0.05916979951800335
188916,0.2770607569002122
188917,0.016868789019358062
188918,0.11419165652418911
188919,0.2137071088779386
188920,0.03526571614743251
188921,0.13112363807673486
188922,0.04510054307949564
188923,0.0788946812851174
188924,0.28554647510579306
188925,0.13900504886287265
188926,0.1184691073025562
188927,0.14257053479203824
188928,0.2391870552580972
188929,0.3162038010296457
188930,0.09517192533637708
188931,0.016486940966217035
188932,0.15412903110513465
188933,0.06572142508571194
188934,0.08947617860146177
188935,0.6952465656697054
188936,0.3170734695105585
188937,0.27493742064990584
188938,0.1018323349251142
188939,0.7615955241460083
188940,0.21016491889000719
188941,0.10439436137198753
188942,0.1377821592985608
188943,0.32523131725041116
188944,0.36640418091866156
188945,0.7098925414067851
188946,0.4093280981731904
188947,0.5177950663819827
188948,0.12541767608350954
188949,0.044630674083762534
188950,0.185277389447709
188951,0.1304358627182329
188952,0.01710530792892838
188953,0.032149571498705856
188954,0.5509615734866687
188955,0.3256782939523244
188956,0.028517587427922562
188957,0.08428580901632637
188958,0.10964889000253691
188959,0.15104110278841804
188960,0.2551911493055674
188961,0.06679090868737292
188962,0.03704803166274659
188963,0.056803816092059846
188964,0.05020327881569147
188965,0.07090595361586562
188966,0.12147149973937214
188967,0.3743216455326642
188968,0.1974359732216247
188969,0.0531915933239857
188970,0.3178155156640085
188971,0.03970459848789898
188972,0.09176288910954972
188973,0.09867497785354112
188974,0.1603103012438453
188975,0.28138774832251634
188976,0.2243153957620018
188977,0.44463457425785813
188978,0.08210667048075566
188979,0.7553511436259722
188980,0.11135481855701156
188981,0.24374170015236474
188982,0.5991451119727451
188983,0.22746864817303805
188984,0.3194576110559
188985,0.15770095784451835
188986,0.11131546501164495
188987,0.04463845383920594
188988,0.8263223281004356
188989,0.04602164013399217
188990,0.08424731103583466
188991,0.4055115124633675
188992,0.016836368489775454
188993,0.050407678431400836
188994,0.15390573282442763
188995,0.17646744257365118
188996,0.158004460608449
188997,0.4606376582367243
188998,0.24957852664823893
188999,0.08561378722057224
189000,0.23035664219829166
189001,0.03053352297818456
189002,0.21136247099329822
189003,0.08406819676282128
189004,0.010923371162923174
189005,0.07428314400172248
189006,0.2650147460684409
189007,0.27179328102352507
189008,0.04860422644648307
189009,0.06107746799150832
189010,0.08944319863566788
189011,0.15319881228218427
189012,0.03906728802658614
189013,0.06044762549948534
189014,0.013469222388104248
189015,0.24770083805964044
189016,0.02594728575104654
189017,0.0068526573155965435
189018,0.02012828528612527
189019,0.06358439481525345
189020,0.11285859249853024
189021,0.26264357139013517
189022,0.0724830687897691
189023,0.1324913102509483
189024,0.8195848800027168
189025,0.10027354262454956
189026,0.2864636177297223
189027,0.041931216316612355
189028,0.14188567527599008
189029,0.035460061350044064
189030,0.14070884602826392
189031,0.030156978604042296
189032,0.10512809463876538
189033,0.06171820256527426
189034,0.2045377874410353
189035,0.032720395548528715
189036,0.20855155486172897
189037,0.16733818780003898
189038,0.04540065427358733
189039,0.10251480760183364
189040,0.5585885953486298
189041,0.21590006231974618
189042,0.020059992825499934
189043,0.010779955051208611
189044,0.10193932644461663
189045,0.3842960253850814
189046,0.044887423198672075
189047,0.2240568617370803
189048,0.21945581086564098
189049,0.3415014499061058
189050,0.8243990597667541
189051,0.038337521279578214
189052,0.1641190980794756
189053,0.041195652776819656
189054,0.03778837412652855
189055,0.23827130799954213
189056,0.036420722110526244
189057,0.07888556878352056
189058,0.05833296375225379
189059,0.011294322931532586
189060,0.026620020106109067
189061,0.08338775783809155
189062,0.0957238189671029
189063,0.11342861433621651
189064,0.14103085239315896
189065,0.01560793632083164
189066,0.10743970957153941
189067,0.01782764923290364
189068,0.07660599510888262
189069,0.30022689686464205
189070,0.5706746092021814
189071,0.40875201048137794
189072,0.714307596811833
189073,0.16269378764740058
189074,0.1869076176762177
189075,0.2919646438857054
189076,0.1967464152196375
189077,0.2586382811303846
189078,0.4826406001858027
189079,0.04775979643058652
189080,0.09275403426424689
189081,0.033297034990544
189082,0.49726031103109075
189083,0.2583757543955108
189084,0.21869943971690825
189085,0.0728169468436167
189086,0.16710891178540796
189087,0.4989293018917073
189088,0.044464448021765614
189089,0.20926102110735453
189090,0.009995278618329202
189091,0.44671595537747905
189092,0.5797589780048898
189093,0.06819996818047393
189094,0.12003186532619259
189095,0.03019172893767651
189096,0.14456257588588736
189097,0.161347111254154
189098,0.11003534777019454
189099,0.19427691321424978
189100,0.23416874146202074
189101,0.21102182759238733
189102,0.04537110249483258
189103,0.5140247222644424
189104,0.17574691915023014
189105,0.15629136246241215
189106,0.5704264403013224
189107,0.12306020699001116
189108,0.3078850518899128
189109,0.017627735515301526
189110,0.08127984896237644
189111,0.047541279702765046
189112,0.5037800324974445
189113,0.07966414555379728
189114,0.32847641137216876
189115,0.08006739471935409
189116,0.07760946348687048
189117,0.15736564543591264
189118,0.847646382455714
189119,0.2677406052987699
189120,0.3772880112792024
189121,0.1038763593183339
189122,0.03440621935833033
189123,0.1525503916107864
189124,0.026905918249308193
189125,0.5625860303144289
189126,0.6389410464570061
189127,0.20227584969553095
189128,0.030359048500522005
189129,0.5572205579897169
189130,0.14184503681436975
189131,0.026043094992378932
189132,0.049651807340541275
189133,0.03452713879965883
189134,0.028452055455361083
189135,0.025802653600014325
189136,0.6711371971808058
189137,0.6078914401542149
189138,0.06951109843283201
189139,0.17415857475778754
189140,0.33842564490723276
189141,0.08376941403777761
189142,0.017944202672172897
189143,0.040336625070365215
189144,0.01932819183563299
189145,0.2134090405750634
189146,0.12284927377670608
189147,0.1324613656788314
189148,0.2697590867063881
189149,0.1055992518801691
189150,0.6513404035160477
189151,0.11137963298024212
189152,0.3232348995214078
189153,0.04515742723835476
189154,0.24170085050122225
189155,0.10476181634695052
189156,0.23189297221895872
189157,0.04876666249430134
189158,0.020697866593169405
189159,0.13169622876138942
189160,0.30016936225709745
189161,0.05289036293686773
189162,0.12263660053655188
189163,0.04961926721908788
189164,0.029138961243540786
189165,0.06724107054643745
189166,0.026156583001579053
189167,0.022921504362797093
189168,0.046699616718158414
189169,0.025023187872619305
189170,0.06263217154789848
189171,0.7062117301480644
189172,0.11578977189027621
189173,0.0554092799783449
189174,0.13377820387020917
189175,0.0802245493699675
189176,0.18206372406806165
189177,0.12136012937800682
189178,0.05565653592396536
189179,0.16121306107114103
189180,0.07536895906435119
189181,0.0619866314891999
189182,0.0700280999652734
189183,0.02194454725120211
189184,0.07669009837130379
189185,0.114387557885786
189186,0.282313029276241
189187,0.058282170687771286
189188,0.048583352396633396
189189,0.47972064552772203
189190,0.3876983544909838
189191,0.6486801521769945
189192,0.02247753632072727
189193,0.25032701633343574
189194,0.29172415333783963
189195,0.04668126973406377
189196,0.0725678694586206
189197,0.057461594482551726
189198,0.14296851845953737
189199,0.5950836301153981
189200,0.3841120890557183
189201,0.08557470323857545
189202,0.12360205154388008
189203,0.2115071495581675
189204,0.07694205838036494
189205,0.05000934350684226
189206,0.7565902607171979
189207,0.14045904072596008
189208,0.10095934327435019
189209,0.11122272368082914
189210,0.510247320395196
189211,0.09916132312878104
189212,0.17890435335044813
189213,0.5170326583891744
189214,0.24765375796241018
189215,0.014761176733467446
189216,0.01713857923363091
189217,0.09672212368649662
189218,0.20207258222643004
189219,0.15400017363010757
189220,0.0606126243634526
189221,0.3069051060396009
189222,0.03360552302404101
189223,0.1401681270334728
189224,0.13539047987446434
189225,0.036261886581463794
189226,0.2807324501371976
189227,0.0387649170072413
189228,0.018677654463997585
189229,0.20785781426651123
189230,0.1845059750042433
189231,0.7435582931710653
189232,0.7173784654609442
189233,0.15684910008352887
189234,0.11930718940891458
189235,0.030888817667161325
189236,0.30112564149097576
189237,0.3376651609577074
189238,0.044402575461162705
189239,0.025633852245909684
189240,0.02988197643305979
189241,0.496751212096568
189242,0.33912076742745995
189243,0.06610747052223032
189244,0.059023335985129904
189245,0.056129593330909326
189246,0.19356168109073926
189247,0.04391704749182513
189248,0.06198907601154856
189249,0.2557539136867714
189250,0.055656477847346224
189251,0.21907715077433396
189252,0.039290232152268165
189253,0.1608816997053893
189254,0.03170063724812276
189255,0.05996269478993026
189256,0.08369600123644344
189257,0.06429085365582021
189258,0.9007880536268476
189259,0.15102032868375376
189260,0.25706983749263496
189261,0.05084197671082332
189262,0.16731107256016542
189263,0.015419621459384532
189264,0.19740989781249643
189265,0.01743271867295559
189266,0.10711005028772509
189267,0.18477086994531577
189268,0.014799108725983457
189269,0.439738833986335
189270,0.6439884732020245
189271,0.05980944931541276
189272,0.07596285707273584
189273,0.09517941441041522
189274,0.1175437544597825
189275,0.1005120726648619
189276,0.7800283559959937
189277,0.0746190180094797
189278,0.06516737526662729
189279,0.5070305042823992
189280,0.170293312811991
189281,0.05702318979469371
189282,0.4656968967246691
189283,0.10975897256366796
189284,0.08537728910767974
189285,0.4228500495635561
189286,0.0631523078828443
189287,0.8026850796552362
189288,0.19421958359591426
189289,0.05029307711027763
189290,0.031333395218582284
189291,0.05736876003925556
189292,0.06305028919870455
189293,0.02024927289585549
189294,0.0664635888366967
189295,0.03475273946332981
189296,0.057706472254573773
189297,0.04217719859978923
189298,0.3124964328640591
189299,0.009683892900324493
189300,0.3125940679755558
189301,0.07209500083677856
189302,0.15164301879983888
189303,0.0746662203590643
189304,0.6666929147011418
189305,0.018626636592462886
189306,0.36910655006329823
189307,0.02571602496208848
189308,0.047885054108849814
189309,0.07252299052695654
189310,0.21301338002338174
189311,0.0711797973698446
189312,0.7118927441152135
189313,0.12767047386450406
189314,0.0660687137630209
189315,0.15642284286717031
189316,0.28502995883878013
189317,0.1585049801494713
189318,0.029402677160194783
189319,0.20918740982935918
189320,0.11079848888010328
189321,0.06415430779011938
189322,0.030592206203095874
189323,0.822248677590901
189324,0.08505229301639658
189325,0.38967993455344985
189326,0.06647581797063169
189327,0.03583832893648694
189328,0.06427099677698955
189329,0.04669738857633923
189330,0.1226619138113986
189331,0.073413633353204
189332,0.33802445006404613
189333,0.8310871115673201
189334,0.0577163733489433
189335,0.7087604383211509
189336,0.15160580661946738
189337,0.026238786852144022
189338,0.7057832382566699
189339,0.12446884430064231
189340,0.21848127785978916
189341,0.39838067791091136
189342,0.45570413292676937
189343,0.07069509074060283
189344,0.029590810413466163
189345,0.38775112159640285
189346,0.5587117606237616
189347,0.02181843304857292
189348,0.06701653105884188
189349,0.7460705470174311
189350,0.7560630941836682
189351,0.1561356965915685
189352,0.34567017692107915
189353,0.11140521257970264
189354,0.12493409109026411
189355,0.07208591929112915
189356,0.03141789725912791
189357,0.7474214515553386
189358,0.06638308264917529
189359,0.28735363620876936
189360,0.020130112390919955
189361,0.09680874928292697
189362,0.058036092497558506
189363,0.15002941725781258
189364,0.17191718698198824
189365,0.08467620527104405
189366,0.04501985245705105
189367,0.011936496603870224
189368,0.11951307243347256
189369,0.0792182806257679
189370,0.11910702103568752
