Id,Sales
14027,6736.966
14028,5324.9717
14029,9688.417
14030,10895.087
14031,12664.29
14032,7586.9233
14033,9972.247
14034,3777.9016
14035,6032.3823
14036,7820.1807
14037,4849.627
14038,9408.401
14039,6620.6597
14040,7547.874
14041,10378.524
14042,12209.105
14043,8853.173
14044,6372.9326
14045,6369.9556
14046,10938.382
14047,8396.536
14048,7847.3403
14049,5374.009
14050,8243.758
14051,11582.193
14052,5167.4243
14053,7588.665
14054,9130.968
14055,10420.674
14056,16529.355
14057,7180.006
14058,16706.482
14059,7123.642
14060,6811.054
14061,4822.4443
14062,7804.475
14063,7757.724
14064,6415.6333
14065,8125.8667
14066,5208.7676
14067,5410.256
14068,8022.8613
14069,5341.7954
14070,7853.294
14071,7183.0225
14072,10351.272
14073,9820.923
14074,5633.2656
14075,10528.744
14076,6893.5317
14077,6255.947
14078,6038.298
14079,6288.5405
14080,11676.976
14081,7727.023
14082,5682.221
14083,8560.509
14084,8635.167
14085,7985.7383
14086,6994.649
14087,10555.413
14088,6460.743
14089,6602.716
14090,6416.3486
14091,9323.759
14092,7844.074
14093,7672.4146
14094,5693.579
14095,6281.317
14096,4884.5527
14097,5140.649
14098,7715.573
14099,10072.938
14100,12404.645
14101,13314.6
14102,9364.192
14103,6688.5015
14104,5897.933
14105,12352.415
14106,12312.112
14107,6880.5977
14108,10438.373
14109,11281.088
14110,6350.083
14111,5505.462
14112,10338.599
14113,7323.51
14114,9200.322
14115,7112.2153
14116,2891.0527
14117,14486.651
14118,6461.706
14119,5948.139
14120,5661.025
14121,5733.8726
14122,9392.469
14123,9240.597
14124,6529.5356
14125,5840.187
14126,5401.1694
14127,5732.726
14128,4704.964
14129,8548.726
14130,19637.195
14131,5756.5166
14132,6079.383
14133,9250.751
14134,6111.242
14135,6584.519
14136,4825.312
14137,5958.5234
14138,7808.055
14139,6848.3564
14140,4618.3926
14141,10194.861
14142,6099.0347
14143,5832.7056
14144,10651.8125
14145,10164.88
14146,11590.018
14147,6709.3037
14148,8502.464
14149,5128.448
14150,6769.04
14151,16375.948
14152,11533.647
14153,7168.2
14154,6497.8394
14155,4840.769
14156,5901.663
14157,5776.587
14158,10626.965
14159,6374.327
14160,6025.685
14161,8402.424
14162,4780.2954
14163,7111.701
14164,8304.692
14165,7924.977
14166,7096.262
14167,5796.269
14168,6075.635
14169,6504.361
14170,10782.8125
14171,9338.029
14172,8163.869
14173,5722.4097
14174,7988.6387
14175,8267.822
14176,5456.8184
14177,7984.531
14178,8701.916
14179,7579.809
14180,7588.6416
14181,8513.277
14182,6702.278
14183,6905.1313
14184,8661.928
14185,6847.6533
14186,7371.327
14187,9958.989
14188,7045.811
14189,6375.1704
14190,14384.391
14191,6648.6855
14192,4551.4346
14193,10595.841
14194,9835.857
14195,13037.957
14196,5913.728
14197,7694.27
14198,6936.8135
14199,8999.335
14200,6970.883
14201,10157.743
14202,3331.5679
14203,6786.031
14204,6953.991
14205,6709.345
14206,5920.559
14207,8063.6616
14208,10778.08
14209,6533.1694
14210,9657.044
14211,8177.358
14212,10873.303
14213,5736.4854
14214,7823.497
14215,7488.633
14216,9026.836
14217,8664.587
14218,4743.2554
14219,9865.505
14220,7793.6846
14221,8527.002
14222,5581.9785
14223,4589.3643
14224,9210.905
14225,7594.7637
14226,10602.863
14227,7460.361
14228,7235.64
14229,8555.396
14230,9247.094
14231,8117.6313
14232,8982.307
14233,7247.681
14234,10939.202
14235,12382.48
14236,8519.657
14237,5056.5522
14238,6754.7905
14239,4871.6455
14240,4824.628
14241,9403.768
14242,5606.556
14243,12013.608
14244,4722.4307
14245,6418.563
14246,7062.4688
14247,11238.016
14248,5380.903
14249,5911.565
14250,6778.5796
14251,8641.094
14252,5745.769
14253,8290.631
14254,7748.069
14255,10023.586
14256,8474.129
14257,7782.051
14258,6335.9985
14259,5916.1157
14260,5198.0156
14261,14044.307
14262,10577.005
14263,8790.127
14264,16562.35
14265,7140.068
14266,5308.561
14267,7899.6294
14268,9993.651
14269,10511.233
14270,8305.625
14271,9505.256
14272,9844.9795
14273,8195.02
14274,7207.3677
14275,6605.5425
14276,5742.472
14277,5079.8164
14278,5670.12
14279,6660.6045
14280,9391.97
14281,18345.957
14282,7442.408
14283,4954.877
14284,9353.032
14285,4235.5713
14286,7196.499
14287,3819.0405
14288,9785.369
14289,7153.2964
14290,7782.532
14291,16215.344
14292,12359.064
14293,7864.6694
14294,8290.279
14295,4537.5474
14296,5889.019
14297,7378.323
14298,8464.246
14299,5417.4473
14300,4338.23
14301,7149.7607
14302,5895.4116
14303,8467.858
14304,8531.724
14305,4389.3936
14306,8046.2275
14307,10526.299
14308,10273.719
14309,8012.889
14310,5360.9634
14311,9679.901
14312,5537.0513
14313,12112.009
14314,5669.6914
14315,6491.0967
14316,8212.14
14317,6751.8896
14318,4690.6226
14319,6168.931
14320,8116.718
14321,10692.533
14322,12554.729
14323,6262.5054
14324,5384.328
14325,6183.954
14326,7736.9565
14327,6805.59
14328,7113.4824
14329,7649.036
14330,12825.638
14331,8855.178
14332,7424.599
14333,9544.796
14334,5640.2534
14335,10629.608
14336,6630.15
14337,15113.341
14338,6515.879
14339,5214.9
14340,6130.0376
14341,4938.92
14342,9157.998
14343,19939.316
14344,5180.9077
14345,4794.8037
14346,10370.853
14347,8268.357
14348,8067.7515
14349,9257.871
14350,7326.8486
14351,4769.7803
14352,4689.3657
14353,11387.884
14354,6773.978
14355,8998.59
14356,8161.0767
14357,5557.21
14358,8346.575
14359,7921.4414
14360,4163.399
14361,10071.525
14362,10203.253
14363,5522.0444
14364,8767.091
14365,8052.3916
14366,5145.4917
14367,9799.762
14368,7019.649
14369,8482.912
14370,4904.1934
14371,6592.9785
14372,8212.243
14373,4519.7324
14374,8116.2803
14375,6237.7515
14376,7734.249
14377,6036.5464
14378,6830.537
14379,7306.8496
14380,8420.707
14381,7828.364
14382,9554.833
14383,5956.092
14384,8581.262
14385,6939.803
14386,10082.255
14387,9804.384
14388,9075.921
14389,3744.4856
14390,6575.547
14391,9020.969
14392,4929.103
14393,11707.695
14394,6078.5938
14395,8992.213
14396,12551.516
14397,7951.28
14398,4422.272
14399,12313.574
14400,11570.664
14401,6885.237
14402,11113.517
14403,11492.908
14404,6306.453
14405,8046.6436
14406,8248.856
14407,6730.4443
14408,6850.081
14409,8172.545
14410,5296.688
14411,7206.4224
14412,7423.599
14413,8338.558
14414,10162.792
14415,7766.1997
14416,8159.0596
14417,5086.2534
14418,7860.6553
14419,7695.6934
14420,7457.5776
14421,8022.467
14422,8258.831
14423,11174.731
14424,6929.828
14425,5379.273
14426,6383.411
14427,7550.214
14428,7711.8867
14429,5683.074
14430,4669.8325
14431,8052.757
14432,7552.4746
14433,6409.0093
14434,9472.863
14435,6527.9604
14436,8055.4785
14437,5656.0576
14438,4742.733
14439,7836.056
14440,7846.1514
14441,9806.295
14442,11184.623
14443,10992.968
14444,7279.501
14445,9428.905
14446,4562.182
14447,3593.0366
14448,9362.755
14449,12531.575
14450,8115.738
14451,9052.266
14452,5063.1904
14453,8279.03
14454,10309.194
14455,7427.4087
14456,8355.343
14457,6300.3833
14458,5820.16
14459,6109.655
14460,6602.643
14461,7071.8003
14462,6287.556
14463,5442.209
14464,5050.11
14465,7497.9375
14466,8634.234
14467,6305.9814
14468,7521.9053
14469,8880.481
14470,7157.363
14471,7025.673
14472,10002.779
14473,8471.45
14474,5192.536
14475,4748.0757
14476,15321.489
14477,6350.91
14478,6886.0923
14479,8996.997
14480,8151.777
14481,9571.184
14482,7989.0103
14483,8406.48
14484,10667.686
14485,14424.27
14486,6231.2227
14487,6457.3496
14488,5262.567
14489,8020.2334
14490,6229.0356
14491,7545.896
14492,10387.517
14493,6956.07
14494,4845.899
14495,7077.337
14496,9817.915
14497,5676.916
14498,8679.017
14499,4686.667
14500,7631.0396
14501,8875.725
14502,8539.969
14503,10784.941
14504,7801.5737
14505,3896.3096
14506,7181.4946
14507,9058.339
14508,10667.608
14509,8870.276
14510,8891.308
14511,7777.1567
14512,5286.041
14513,12302.926
14514,4929.4946
14515,12530.52
14516,6357.848
14517,4189.191
14518,9400.176
14519,7601.0586
14520,7612.378
14521,9805.947
14522,5473.231
14523,5543.4917
14524,8723.704
14525,9738.127
14526,10582.341
14527,5992.755
14528,6673.7812
14529,8130.9507
14530,7485.221
14531,6056.2104
14532,11418.873
14533,10227.214
14534,13145.264
14535,5084.2827
14536,7508.32
14537,11510.984
14538,9746.071
14539,6642.8584
14540,11455.1875
14541,7793.1143
14542,6382.148
14543,5078.2803
14544,7022.8887
14545,6506.7266
14546,6895.3354
14547,5615.497
14548,6168.647
14549,11951.765
14550,7994.1074
14551,24796.31
14552,6922.9165
14553,5283.926
14554,12125.147
14555,14616.635
14556,9504.1045
14557,11246.48
14558,7348.8467
14559,12139.343
14560,13011.629
14561,8992.318
14562,9084.295
14563,11638.258
14564,11073.284
14565,10853.795
14566,11088.266
14567,10387.885
14568,6740.963
14569,10099.866
14570,18616.764
14571,15991.141
14572,17493.883
14573,13375.968
14574,8404.687
14575,8708.391
14576,6228.544
14577,12290.515
14578,17598.723
14579,13656.327
14580,10379.16
14581,9715.519
14582,5838.628
14583,8987.574
14584,17177.215
14585,10494.929
14586,7042.601
14587,9830.085
14588,12334.93
14589,5204.963
14590,10084.787
14591,6363.337
14592,10753.137
14593,10774.27
14594,7077.8276
14595,10444.317
14596,11635.857
14597,9364.342
14598,9440.524
14599,10904.379
14600,16889.613
14601,8332.646
14602,12592.049
14603,10225.852
14604,12601.319
14605,9330.97
14606,14818.534
14607,8418.294
14608,7629.7056
14609,9689.82
14610,7789.301
14611,12393.222
14612,12812.721
14613,8292.384
14614,10643.27
14615,9746.727
14616,13793.633
14617,5766.875
14618,16749.523
14619,7529.578
14620,8690.698
14621,12419.425
14622,7781.7876
14623,10681.408
14624,9798.199
14625,10996.241
14626,9370.93
14627,7979.8115
14628,10482.033
14629,11810.767
14630,14052.87
14631,7219.861
14632,9723.694
14633,15509.749
14634,10100.362
14635,6942.217
14636,10323.916
14637,7256.9937
14638,7426.0015
14639,10525.132
14640,5910.601
14641,12693.333
14642,8583.484
14643,11751.329
14644,10785.872
14645,7222.476
14646,9831.1
14647,9009.944
14648,13045.047
14649,13309.583
14650,6583.4624
14651,6454.617
14652,10391.906
14653,9144.704
14654,9503.101
14655,9886.531
14656,10400.035
14657,10976.172
14658,8308.331
14659,6988.2065
14660,10543.388
14661,9678.405
14662,11837.773
14663,14295.357
14664,12412.468
14665,9055.574
14666,12720.346
14667,9280.915
14668,10426.17
14669,12857.968
14670,9782.852
14671,13975.22
14672,10531.808
14673,11949.536
14674,7765.156
14675,9952.583
14676,13401.978
14677,11088.413
14678,6529.842
14679,9280.938
14680,11445.467
14681,8990.143
14682,7806.1562
14683,13380.422
14684,8814.696
14685,8114.598
14686,7216.934
14687,8661.178
14688,11867.028
14689,10231.47
14690,11007.176
14691,8396.998
14692,8463.488
14693,10176.819
14694,6088.9224
14695,8899.226
14696,8540.06
14697,11644.228
14698,10729.489
14699,8782.343
14700,15703.1455
14701,7883.4414
14702,6608.195
14703,15777.968
14704,9396.775
14705,12427.568
14706,9922.627
14707,6941.4365
14708,7938.5957
14709,8263.236
14710,13452.754
14711,17583.836
14712,10382.815
14713,4105.6733
14714,6747.813
14715,13442.438
14716,13455.688
14717,10288.768
14718,11750.45
14719,6420.918
14720,7141.044
14721,4286.102
14722,7722.1064
14723,8510.163
14724,11859.023
14725,9657.9
14726,9876.905
14727,11160.055
14728,14314.313
14729,11582.576
14730,8746.157
14731,12997.49
14732,18510.998
14733,9591.974
14734,12763.857
14735,7865.9697
14736,9636.809
14737,7499.827
14738,12109.602
14739,10237.102
14740,12120.341
14741,9150.367
14742,13995.503
14743,12867.573
14744,7783.2324
14745,13862.877
14746,24533.674
14747,15946.937
14748,10857.969
14749,5198.3354
14750,9567.442
14751,13944.728
14752,8548.552
14753,14076.192
14754,19209.104
14755,7058.749
14756,9033.252
14757,11692.49
14758,7416.857
14759,15378.607
14760,11406.45
14761,11828.717
14762,5562.476
14763,9563.338
14764,9658.79
14765,10803.81
14766,17523.61
14767,8343.903
14768,7877.785
14769,10318.781
14770,7915.7783
14771,6932.704
14772,9807.69
14773,8643.574
14774,8203.844
14775,12179.206
14776,8917.988
14777,8623.167
14778,10283.258
14779,10481.675
14780,9722.727
14781,9470.29
14782,10938.23
14783,7511.495
14784,6928.8022
14785,9142.586
14786,9517.643
14787,9347.171
14788,6927.03
14789,13902.101
14790,11834.26
14791,14962.144
14792,9466.662
14793,8543.683
14794,9367.853
14795,6618.776
14796,15453.241
14797,8289.654
14798,11238.564
14799,20299.412
14800,10455.721
14801,10047.812
14802,7546.9165
14803,7630.3496
14804,10739.215
14805,6566.3945
14806,8271.449
14807,13431.598
14808,8816.555
14809,25212.871
14810,19584.951
14811,8156.5474
14812,11351.38
14813,8501.369
14814,9473.385
14815,8868.906
14816,15536.193
14817,10421.8125
14818,16305.816
14819,6488.7646
14820,9646.892
14821,7689.677
14822,12349.731
14823,10431.387
14824,9617.322
14825,9360.966
14826,6845.759
14827,12828.402
14828,13243.751
14829,9871.268
14830,15734.076
14831,8826.121
14832,14125.173
14833,7501.49
14834,8400.414
14835,9193.723
14836,17038.113
14837,9220.645
14838,12137.255
14839,10973.095
14840,14709.842
14841,6690.7603
14842,14465.316
14843,10125.4795
14844,5734.4087
14845,19547.469
14846,21846.482
14847,11295.553
14848,14270.883
14849,16462.11
14850,16466.602
14851,15170.454
14852,10868.227
14853,12231.684
14854,10010.52
14855,11775.277
14856,6962.68
14857,10248.941
14858,9523.131
14859,9777.507
14860,10575.363
14861,7814.1177
14862,8829.016
14863,10517.479
14864,5867.245
14865,7764.352
14866,9619.001
14867,11387.794
14868,13792.55
14869,12643.958
14870,10141.186
14871,9376.646
14872,8711.994
14873,14997.249
14874,12995.627
14875,9820.331
14876,7487.574
14877,12848.103
14878,6201.9
14879,12871.676
14880,5013.8877
14881,7667.7383
14882,14428.827
14883,8659.999
14884,8845.731
14885,11848.495
14886,13672.66
14887,14591.762
14888,8871.016
14889,13327.341
14890,4538.894
14891,7860.5317
14892,9120.043
14893,6362.6636
14894,10565.442
14895,8458.005
14896,8369.193
14897,12207.97
14898,17043.977
14899,11025.435
14900,9022.809
14901,9283.833
14902,12964.507
14903,9774.6
14904,8929.179
14905,7959.0303
14906,9957.93
14907,14668.588
14908,8211.55
14909,9195.573
14910,11727.746
14911,12899.75
14912,17750.043
14913,9146.738
14914,18997.125
14915,9471.537
14916,7676.5366
14917,5263.317
14918,9093.354
14919,9514.6
14920,8416.618
14921,9651.886
14922,7679.213
14923,8689.622
14924,11275.892
14925,5789.007
14926,10038.418
14927,10828.041
14928,16094.053
14929,15898.274
14930,9138.967
14931,12446.781
14932,8721.143
14933,8159.6865
14934,7964.161
14935,7070.095
14936,20421.469
14937,10739.339
14938,7638.7476
14939,12430.057
14940,14239.644
14941,12766.814
14942,11060.989
14943,12228.869
14944,6870.2944
14945,7016.2446
14946,10527.272
14947,12795.241
14948,10269.435
14949,10028.988
14950,9532.545
14951,9012.664
14952,6761.85
14953,8425.381
14954,12733.197
14955,11905.304
14956,14671.607
14957,18931.527
14958,10938.076
14959,8346.933
14960,6741.3745
14961,14770.744
14962,15581.766
14963,13624.157
14964,11855.732
14965,14863.418
14966,9493.959
14967,6243.7817
14968,13391.58
14969,10654.412
14970,12627.434
14971,10449.933
14972,5468.7607
14973,18218.191
14974,9552.295
14975,8053.205
14976,6986.892
14977,7921.4966
14978,10848.761
14979,14783.981
14980,10348.461
14981,6971.2017
14982,7207.3467
14983,7072.016
14984,4739.3535
14985,9749.484
14986,19466.22
14987,7900.5977
14988,8865.695
14989,10932.72
14990,8023.9185
14991,9618.979
14992,7561.5806
14993,6752.7563
14994,10334.238
14995,11123.068
14996,6722.5806
14997,12611.737
14998,11714.889
14999,8144.064
15000,12511.13
15001,12000.271
15002,12941.028
15003,8411.195
15004,9404.821
15005,6501.662
15006,8204.53
15007,18887.621
15008,15799.424
15009,8661.76
15010,9628.434
15011,8285.202
15012,8535.0
15013,6583.419
15014,12243.797
15015,8321.055
15016,8376.802
15017,12324.545
15018,8039.451
15019,8740.241
15020,11105.378
15021,9821.019
15022,11513.658
15023,6584.74
15024,7886.219
15025,11495.5625
15026,12564.696
15027,12805.014
15028,9693.636
15029,7625.8364
15030,11279.811
15031,8274.964
15032,6028.2744
15033,11504.851
15034,10675.931
15035,10056.596
15036,10405.97
15037,11554.015
15038,9734.135
15039,9509.116
15040,9948.208
15041,8912.559
15042,12585.065
15043,13028.731
15044,7721.6777
15045,6901.0674
15046,17123.775
15047,8939.189
15048,5693.269
15049,12556.259
15050,12734.044
15051,17332.848
15052,6857.4653
15053,9803.693
15054,9173.307
15055,10450.515
15056,9981.823
15057,14776.81
15058,5358.982
15059,11918.273
15060,9886.919
15061,8069.312
15062,8715.804
15063,9308.044
15064,13546.1045
15065,7673.818
15066,12914.566
15067,11372.272
15068,13185.064
15069,8698.998
15070,10504.636
15071,10176.698
15072,12493.693
15073,11804.479
15074,7767.001
15075,8936.329
15076,12078.741
15077,12837.939
15078,8068.573
15079,6476.5396
15080,13998.482
15081,10748.965
15082,12651.039
15083,9725.472
15084,8125.4033
15085,13302.9795
15086,10985.058
15087,14234.472
15088,11783.589
15089,11002.609
15090,12398.063
15091,18060.4
15092,11720.453
15093,8334.992
15094,11079.882
15095,7029.6445
15096,4793.476
15097,13657.368
15098,8652.435
15099,14924.605
15100,8415.268
15101,9972.3125
15102,9746.997
15103,15514.974
15104,8370.285
15105,8664.113
15106,10625.966
15107,9965.103
15108,7133.619
15109,11721.615
15110,10487.364
15111,11864.037
15112,11930.123
15113,9493.736
15114,7412.269
15115,6284.8223
15116,7925.7256
15117,16390.13
15118,14840.024
15119,10338.54
15120,17434.547
15121,8951.086
15122,7843.2886
15123,12171.375
15124,12162.086
15125,15645.55
15126,10393.593
15127,11871.524
15128,12815.948
15129,10610.756
15130,10898.362
15131,10150.787
15132,8307.326
15133,7507.1143
15134,6266.699
15135,8937.877
15136,12677.521
15137,26570.73
15138,9961.98
15139,6544.527
15140,11823.33
15141,6907.1416
15142,8646.813
15143,5717.1587
15144,14086.561
15145,9008.4795
15146,9460.05
15147,19815.94
15148,14209.286
15149,8889.673
15150,9943.341
15151,5263.407
15152,7056.038
15153,7661.2417
15154,11606.172
15155,7982.4995
15156,6395.835
15157,9825.585
15158,8247.398
15159,11694.841
15160,11849.562
15161,4361.9727
15162,9875.043
15163,12939.468
15164,12366.259
15165,9949.371
15166,7688.504
15167,9195.637
15168,7436.9497
15169,14260.985
15170,7300.0444
15171,7496.515
15172,11466.733
15173,8983.195
15174,6204.484
15175,9131.474
15176,11218.335
15177,12831.722
15178,13828.132
15179,7799.7734
15180,5618.357
15181,7631.2534
15182,9069.837
15183,7326.3657
15184,9987.717
15185,8708.115
15186,16834.268
15187,12227.433
15188,8116.362
15189,10659.474
15190,6786.947
15191,13016.431
15192,8129.114
15193,18536.62
15194,9813.981
15195,8789.174
15196,9346.007
15197,5423.172
15198,11494.104
15199,24421.4
15200,7844.2036
15201,7102.3965
15202,14993.919
15203,10944.541
15204,12531.398
15205,11365.9
15206,13036.941
15207,6838.858
15208,6615.7637
15209,13556.08
15210,10056.793
15211,9717.582
15212,10549.18
15213,7722.0596
15214,9560.281
15215,8523.348
15216,5018.559
15217,12904.001
15218,10639.512
15219,7177.9023
15220,10735.601
15221,10402.655
15222,6237.592
15223,14192.129
15224,8898.843
15225,11323.894
15226,6988.113
15227,8946.634
15228,8856.666
15229,6053.199
15230,10586.852
15231,8392.378
15232,7648.729
15233,7046.7905
15234,8715.682
15235,7334.181
15236,9245.277
15237,11125.846
15238,12280.448
15239,10317.349
15240,13713.851
15241,9073.525
15242,11339.508
15243,12428.652
15244,9709.777
15245,5503.929
15246,8357.251
15247,10903.861
15248,7297.294
15249,14542.586
15250,9951.264
15251,10363.07
15252,14561.203
15253,9336.657
15254,7829.6255
15255,17479.443
15256,14513.9375
15257,7367.0405
15258,12534.255
15259,12969.339
15260,8811.424
15261,8443.292
15262,9865.109
15263,9479.728
15264,9584.326
15265,9523.529
